record_reference,resident_id,past_bookings,prediction,actual,match_indicator,score,match_score_num,pred_facility,actual_facility,pred_day,actual_day,pred_use_time,actual_use_time,pred_nudge_time,actual_booked_time
R-179-#8277,R-179,"Swimming Pool / Sun / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 11:05","Swimming Pool / Sat / 15:00
Booked Sat / 11:46",NO,3 of 4,3,Swimming Pool,Swimming Pool,Sat,Sat,17:00,15:00,Nudge Sat / 11:05,Booked Sat / 11:46
R-148-#8278,R-148,"Tennis Court / Fri / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 11:07","Gym / Sat / 17:00
Booked Sat / 12:12",NO,3 of 4,3,Swimming Pool,Gym,Sat,Sat,17:00,17:00,Nudge Sat / 11:07,Booked Sat / 12:12
R-210-#8279,R-210,"Swimming Pool / Sat / 17:00
Tennis Court (Top Pref)","Tennis Court / Tue / 08:00
Nudge Sun / 14:40","Tennis Court / Mon / 07:00
Booked Sat / 13:02",NO,2 of 4,2,Tennis Court,Tennis Court,Tue,Mon,08:00,07:00,Nudge Sun / 14:40,Booked Sat / 13:02
R-123-#8280,R-123,"Gym / Fri / 07:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 17:30","Gym / Sun / 06:00
Booked Sat / 13:08",NO,1 of 4,1,Gym,Gym,Mon,Sun,08:00,06:00,Nudge Sun / 17:30,Booked Sat / 13:08
R-193-#8281,R-193,"Clubhouse / Sat / 14:00
Clubhouse (Top Pref)","Clubhouse / Sun / 14:00
Nudge Sat / 17:42","Clubhouse / Sun / 14:00
Booked Sat / 14:14",NO,3 of 4,3,Clubhouse,Clubhouse,Sun,Sun,14:00,14:00,Nudge Sat / 17:42,Booked Sat / 14:14
R-155-#8282,R-155,"Clubhouse / Fri / 18:00
Clubhouse (Top Pref)","Clubhouse / Sat / 19:00
Nudge Fri / 22:52","Tennis Court / Sun / 15:00
Booked Sat / 16:01",NO,0 of 4,0,Clubhouse,Tennis Court,Sat,Sun,19:00,15:00,Nudge Fri / 22:52,Booked Sat / 16:01
R-214-#8283,R-214,"Clubhouse / Fri / 19:00
Clubhouse (Top Pref)","Clubhouse / Sun / 19:00
Nudge Sat / 23:08","Clubhouse / Sun / 10:00
Booked Sat / 16:18",NO,2 of 4,2,Clubhouse,Clubhouse,Sun,Sun,19:00,10:00,Nudge Sat / 23:08,Booked Sat / 16:18
R-139-#8284,R-139,"Swimming Pool / Fri / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 11:07","Swimming Pool / Sat / 20:00
Booked Sat / 16:27",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Sat,17:00,20:00,Nudge Sat / 11:07,Booked Sat / 16:27
R-156-#8285,R-156,"Swimming Pool / Thu / 11:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 17:32","Gym / Sun / 06:00
Booked Sat / 16:40",NO,1 of 4,1,Gym,Gym,Mon,Sun,08:00,06:00,Nudge Sun / 17:32,Booked Sat / 16:40
R-112-#8286,R-112,"Clubhouse / Sat / 14:00
Clubhouse (Top Pref)","Clubhouse / Sun / 14:00
Nudge Sat / 18:09","Clubhouse / Sun / 15:00
Booked Sat / 18:01",YES,4 of 4,4,Clubhouse,Clubhouse,Sun,Sun,14:00,15:00,Nudge Sat / 18:09,Booked Sat / 18:01
R-131-#8287,R-131,"Gym / Fri / 18:00
Badminton Court (Top Pref)","Badminton Court / Mon / 20:00
Nudge Sun / 15:33","Badminton Court / Sun / 13:00
Booked Sat / 18:02",NO,1 of 4,1,Badminton Court,Badminton Court,Mon,Sun,20:00,13:00,Nudge Sun / 15:33,Booked Sat / 18:02
R-195-#8288,R-195,"Clubhouse / Fri / 17:00
Badminton Court (Top Pref)","Badminton Court / Mon / 20:00
Nudge Sun / 14:43","Badminton Court / Sun / 19:00
Booked Sat / 18:18",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Sun,20:00,19:00,Nudge Sun / 14:43,Booked Sat / 18:18
R-206-#8289,R-206,"Clubhouse / Thu / 06:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 17:51","Gym / Sun / 06:00
Booked Sat / 18:33",NO,2 of 4,2,Gym,Gym,Mon,Sun,07:00,06:00,Nudge Sun / 17:51,Booked Sat / 18:33
R-190-#8290,R-190,"Tennis Court / Sat / 18:00
Clubhouse (Top Pref)","Clubhouse / Sun / 14:00
Nudge Sat / 17:49","Clubhouse / Sun / 18:00
Booked Sat / 18:36",NO,3 of 4,3,Clubhouse,Clubhouse,Sun,Sun,14:00,18:00,Nudge Sat / 17:49,Booked Sat / 18:36
R-111-#8291,R-111,"Tennis Court / Sat / 07:00
Gym (Top Pref)","Gym / Sun / 17:00
Nudge Sun / 05:15","Clubhouse / Sun / 11:00
Booked Sat / 19:20",NO,1 of 4,1,Gym,Clubhouse,Sun,Sun,17:00,11:00,Nudge Sun / 05:15,Booked Sat / 19:20
R-125-#8292,R-125,"Tennis Court / Fri / 19:00
Badminton Court (Top Pref)","Badminton Court / Mon / 19:00
Nudge Sun / 15:02","Badminton Court / Sun / 18:00
Booked Sat / 19:36",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Sun,19:00,18:00,Nudge Sun / 15:02,Booked Sat / 19:36
R-204-#8293,R-204,"Swimming Pool / Sat / 08:00
Tennis Court (Top Pref)","Gym / Sun / 07:00
Nudge Sat / 17:44","Swimming Pool / Sun / 08:00
Booked Sat / 20:22",NO,2 of 4,2,Gym,Swimming Pool,Sun,Sun,07:00,08:00,Nudge Sat / 17:44,Booked Sat / 20:22
R-188-#8294,R-188,"Gym / Sat / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 07:00
Nudge Sat / 18:59","Badminton Court / Sun / 07:00
Booked Sat / 20:22",NO,3 of 4,3,Swimming Pool,Badminton Court,Sun,Sun,07:00,07:00,Nudge Sat / 18:59,Booked Sat / 20:22
R-203-#8295,R-203,"Badminton Court / Fri / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 12:11","Badminton Court / Sun / 18:00
Booked Sat / 22:14",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Sun,18:00,18:00,Nudge Sun / 12:11,Booked Sat / 22:14
R-187-#8296,R-187,"Clubhouse / Thu / 19:00
Gym (Top Pref)","Gym / Mon / 11:00
Nudge Sun / 23:15","Tennis Court / Sun / 11:00
Booked Sat / 23:10",NO,1 of 4,1,Gym,Tennis Court,Mon,Sun,11:00,11:00,Nudge Sun / 23:15,Booked Sat / 23:10
R-167-#8297,R-167,"Gym / Fri / 08:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 17:36","Gym / Sun / 07:00
Booked Sun / 00:11",NO,2 of 4,2,Gym,Gym,Mon,Sun,07:00,07:00,Nudge Sun / 17:36,Booked Sun / 00:11
R-215-#8298,R-215,"Tennis Court / Fri / 11:00
Badminton Court (Top Pref)","Gym / Sun / 17:00
Nudge Sun / 05:06","Gym / Sun / 11:00
Booked Sun / 00:22",NO,2 of 4,2,Gym,Gym,Sun,Sun,17:00,11:00,Nudge Sun / 05:06,Booked Sun / 00:22
R-102-#8299,R-102,"Badminton Court / Fri / 07:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 16:41","Badminton Court / Sun / 08:00
Booked Sun / 00:34",NO,0 of 4,0,Gym,Badminton Court,Mon,Sun,06:00,08:00,Nudge Sun / 16:41,Booked Sun / 00:34
R-145-#8300,R-145,"Gym / Fri / 07:00
Gym (Top Pref)","Gym / Sun / 06:00
Nudge Sat / 16:53","Gym / Sun / 08:00
Booked Sun / 00:46",NO,2 of 4,2,Gym,Gym,Sun,Sun,06:00,08:00,Nudge Sat / 16:53,Booked Sun / 00:46
R-143-#8301,R-143,"Gym / Sat / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 10:00
Nudge Sun / 03:31","Tennis Court / Sun / 10:00
Booked Sun / 01:15",NO,3 of 4,3,Swimming Pool,Tennis Court,Sun,Sun,10:00,10:00,Nudge Sun / 03:31,Booked Sun / 01:15
R-141-#8302,R-141,"Badminton Court / Thu / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 20:00
Nudge Sun / 16:53","Clubhouse / Sun / 20:00
Booked Sun / 01:25",NO,1 of 4,1,Badminton Court,Clubhouse,Mon,Sun,20:00,20:00,Nudge Sun / 16:53,Booked Sun / 01:25
R-100-#8303,R-100,"Gym / Sat / 08:00
Swimming Pool (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 05:14","Badminton Court / Sun / 11:00
Booked Sun / 01:28",NO,0 of 4,0,Gym,Badminton Court,Mon,Sun,17:00,11:00,Nudge Mon / 05:14,Booked Sun / 01:28
R-140-#8304,R-140,"Swimming Pool / Sun / 16:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 09:32","Tennis Court / Sun / 10:00
Booked Sun / 02:10",NO,0 of 4,0,Swimming Pool,Tennis Court,Sat,Sun,16:00,10:00,Nudge Sat / 09:32,Booked Sun / 02:10
R-184-#8305,R-184,"Swimming Pool / Sat / 08:00
Gym (Top Pref)","Gym / Sun / 07:00
Nudge Sat / 17:10","Swimming Pool / Sun / 11:00
Booked Sun / 02:16",NO,1 of 4,1,Gym,Swimming Pool,Sun,Sun,07:00,11:00,Nudge Sat / 17:10,Booked Sun / 02:16
R-189-#8306,R-189,"Gym / Thu / 06:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 17:52","Gym / Sun / 13:00
Booked Sun / 02:19",NO,1 of 4,1,Gym,Gym,Mon,Sun,07:00,13:00,Nudge Sun / 17:52,Booked Sun / 02:19
R-149-#8307,R-149,"Swimming Pool / Thu / 10:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 10:00
Nudge Sat / 04:37","Tennis Court / Sun / 10:00
Booked Sun / 02:32",NO,1 of 4,1,Swimming Pool,Tennis Court,Sat,Sun,10:00,10:00,Nudge Sat / 04:37,Booked Sun / 02:32
R-159-#8308,R-159,"Swimming Pool / Sat / 18:00
Clubhouse (Top Pref)","Clubhouse / Sun / 19:00
Nudge Sat / 23:25","Clubhouse / Sun / 19:00
Booked Sun / 02:34",NO,3 of 4,3,Clubhouse,Clubhouse,Sun,Sun,19:00,19:00,Nudge Sat / 23:25,Booked Sun / 02:34
R-119-#8309,R-119,"Badminton Court / Fri / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 20:00
Nudge Sun / 15:46","Badminton Court / Mon / 18:00
Booked Sun / 03:07",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Mon,20:00,18:00,Nudge Sun / 15:46,Booked Sun / 03:07
R-216-#8310,R-216,"Badminton Court / Thu / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 11:00
Nudge Sat / 04:53","Swimming Pool / Sun / 10:00
Booked Sun / 03:45",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Sun,11:00,10:00,Nudge Sat / 04:53,Booked Sun / 03:45
R-108-#8311,R-108,"Gym / Fri / 19:00
Badminton Court (Top Pref)","Gym / Mon / 19:00
Nudge Mon / 07:19","Badminton Court / Sun / 17:00
Booked Sun / 04:09",NO,0 of 4,0,Gym,Badminton Court,Mon,Sun,19:00,17:00,Nudge Mon / 07:19,Booked Sun / 04:09
R-136-#8312,R-136,"Badminton Court / Thu / 13:00
Badminton Court (Top Pref)","Badminton Court / Mon / 19:00
Nudge Sun / 17:27","Badminton Court / Mon / 19:00
Booked Sun / 05:07",NO,3 of 4,3,Badminton Court,Badminton Court,Mon,Mon,19:00,19:00,Nudge Sun / 17:27,Booked Sun / 05:07
R-110-#8313,R-110,"Swimming Pool / Sat / 08:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 07:00
Nudge Sat / 19:11","Clubhouse / Sun / 11:00
Booked Sun / 05:23",NO,1 of 4,1,Swimming Pool,Clubhouse,Sun,Sun,07:00,11:00,Nudge Sat / 19:11,Booked Sun / 05:23
R-165-#8314,R-165,"Badminton Court / Fri / 10:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 13:11","Gym / Mon / 18:00
Booked Sun / 05:51",NO,2 of 4,2,Badminton Court,Gym,Mon,Mon,18:00,18:00,Nudge Sun / 13:11,Booked Sun / 05:51
R-141-#8315,R-141,"Clubhouse / Sun / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 08:10","Badminton Court / Mon / 19:00
Booked Sun / 06:01",YES,4 of 4,4,Badminton Court,Badminton Court,Mon,Mon,18:00,19:00,Nudge Sun / 08:10,Booked Sun / 06:01
R-160-#8316,R-160,"Tennis Court / Sat / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 15:00
Nudge Sun / 08:48","Swimming Pool / Sun / 11:00
Booked Sun / 06:37",NO,3 of 4,3,Swimming Pool,Swimming Pool,Sun,Sun,15:00,11:00,Nudge Sun / 08:48,Booked Sun / 06:37
R-120-#8317,R-120,"Badminton Court / Sat / 08:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 11:51","Badminton Court / Mon / 20:00
Booked Sun / 06:48",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Mon,18:00,20:00,Nudge Sun / 11:51,Booked Sun / 06:48
R-179-#8318,R-179,"Swimming Pool / Sat / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 10:00
Nudge Sun / 03:51","Clubhouse / Sun / 16:00
Booked Sun / 07:04",NO,1 of 4,1,Swimming Pool,Clubhouse,Sun,Sun,10:00,16:00,Nudge Sun / 03:51,Booked Sun / 07:04
R-212-#8319,R-212,"Swimming Pool / Fri / 06:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 15:43","Gym / Sun / 18:00
Booked Sun / 07:43",NO,1 of 4,1,Gym,Gym,Mon,Sun,06:00,18:00,Nudge Sun / 15:43,Booked Sun / 07:43
R-195-#8320,R-195,"Badminton Court / Sun / 19:00
Badminton Court (Top Pref)","Badminton Court / Fri / 19:00
Nudge Thu / 09:49","Badminton Court / Mon / 19:00
Booked Sun / 07:51",NO,2 of 4,2,Badminton Court,Badminton Court,Fri,Mon,19:00,19:00,Nudge Thu / 09:49,Booked Sun / 07:51
R-185-#8321,R-185,"Tennis Court / Sat / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 10:00
Nudge Sun / 03:57","Tennis Court / Sun / 15:00
Booked Sun / 08:19",NO,1 of 4,1,Swimming Pool,Tennis Court,Sun,Sun,10:00,15:00,Nudge Sun / 03:57,Booked Sun / 08:19
R-154-#8322,R-154,"Tennis Court / Thu / 07:00
Tennis Court (Top Pref)","Tennis Court / Sun / 07:00
Nudge Fri / 16:55","Clubhouse / Tue / 07:00
Booked Sun / 08:33",NO,1 of 4,1,Tennis Court,Clubhouse,Sun,Tue,07:00,07:00,Nudge Fri / 16:55,Booked Sun / 08:33
R-131-#8323,R-131,"Badminton Court / Sun / 13:00
Badminton Court (Top Pref)","Badminton Court / Mon / 19:00
Nudge Sun / 11:20","Badminton Court / Mon / 20:00
Booked Sun / 08:41",NO,3 of 4,3,Badminton Court,Badminton Court,Mon,Mon,19:00,20:00,Nudge Sun / 11:20,Booked Sun / 08:41
R-169-#8324,R-169,"Tennis Court / Wed / 17:00
Badminton Court (Top Pref)","Swimming Pool / Sat / 11:00
Nudge Fri / 23:33","Tennis Court / Sun / 19:00
Booked Sun / 09:03",NO,0 of 4,0,Swimming Pool,Tennis Court,Sat,Sun,11:00,19:00,Nudge Fri / 23:33,Booked Sun / 09:03
R-192-#8325,R-192,"Badminton Court / Fri / 12:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 12:24","Badminton Court / Mon / 21:00
Booked Sun / 09:16",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Mon,18:00,21:00,Nudge Sun / 12:24,Booked Sun / 09:16
R-199-#8326,R-199,"Swimming Pool / Sat / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 16:00
Nudge Sun / 09:45","Tennis Court / Sun / 16:00
Booked Sun / 10:00",NO,3 of 4,3,Swimming Pool,Tennis Court,Sun,Sun,16:00,16:00,Nudge Sun / 09:45,Booked Sun / 10:00
R-211-#8327,R-211,"Swimming Pool / Sat / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 16:00
Nudge Sun / 09:52","Tennis Court / Sun / 17:00
Booked Sun / 10:06",NO,3 of 4,3,Swimming Pool,Tennis Court,Sun,Sun,16:00,17:00,Nudge Sun / 09:52,Booked Sun / 10:06
R-171-#8328,R-171,"Clubhouse / Sat / 14:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 15:00
Nudge Sun / 10:06","Tennis Court / Sun / 14:00
Booked Sun / 10:07",NO,3 of 4,3,Swimming Pool,Tennis Court,Sun,Sun,15:00,14:00,Nudge Sun / 10:06,Booked Sun / 10:07
R-209-#8329,R-209,"Swimming Pool / Sat / 10:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 17:00
Nudge Sun / 11:29","Clubhouse / Sun / 16:00
Booked Sun / 10:14",NO,3 of 4,3,Swimming Pool,Clubhouse,Sun,Sun,17:00,16:00,Nudge Sun / 11:29,Booked Sun / 10:14
R-213-#8330,R-213,"Badminton Court / Fri / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 13:34","Tennis Court / Mon / 19:00
Booked Sun / 10:19",NO,2 of 4,2,Badminton Court,Tennis Court,Mon,Mon,18:00,19:00,Nudge Sun / 13:34,Booked Sun / 10:19
R-153-#8331,R-153,"Clubhouse / Fri / 07:00
Swimming Pool (Top Pref)","Swimming Pool / Mon / 17:00
Nudge Mon / 05:04","Gym / Sun / 19:00
Booked Sun / 10:34",NO,0 of 4,0,Swimming Pool,Gym,Mon,Sun,17:00,19:00,Nudge Mon / 05:04,Booked Sun / 10:34
R-181-#8332,R-181,"Swimming Pool / Sat / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 17:00
Nudge Sun / 11:37","Swimming Pool / Sun / 17:00
Booked Sun / 10:40",YES,4 of 4,4,Swimming Pool,Swimming Pool,Sun,Sun,17:00,17:00,Nudge Sun / 11:37,Booked Sun / 10:40
R-170-#8333,R-170,"Badminton Court / Sun / 19:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 13:07","Badminton Court / Mon / 19:00
Booked Sun / 11:06",YES,4 of 4,4,Badminton Court,Badminton Court,Mon,Mon,18:00,19:00,Nudge Sun / 13:07,Booked Sun / 11:06
R-176-#8334,R-176,"Gym / Sat / 10:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 16:00
Nudge Sun / 09:56","Badminton Court / Sun / 14:00
Booked Sun / 11:35",NO,2 of 4,2,Swimming Pool,Badminton Court,Sun,Sun,16:00,14:00,Nudge Sun / 09:56,Booked Sun / 11:35
R-139-#8335,R-139,"Swimming Pool / Sat / 20:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 10:00
Nudge Sun / 04:10","Swimming Pool / Sun / 17:00
Booked Sun / 12:11",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sun,Sun,10:00,17:00,Nudge Sun / 04:10,Booked Sun / 12:11
R-180-#8336,R-180,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Mon / 20:00
Nudge Sun / 17:55","Badminton Court / Mon / 19:00
Booked Sun / 12:42",NO,3 of 4,3,Badminton Court,Badminton Court,Mon,Mon,20:00,19:00,Nudge Sun / 17:55,Booked Sun / 12:42
R-217-#8337,R-217,"Tennis Court / Fri / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 12:54","Badminton Court / Mon / 18:00
Booked Sun / 12:43",YES,4 of 4,4,Badminton Court,Badminton Court,Mon,Mon,18:00,18:00,Nudge Sun / 12:54,Booked Sun / 12:43
R-151-#8338,R-151,"Swimming Pool / Sat / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 10:00
Nudge Sun / 04:00","Swimming Pool / Sun / 17:00
Booked Sun / 12:48",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sun,Sun,10:00,17:00,Nudge Sun / 04:00,Booked Sun / 12:48
R-183-#8339,R-183,"Badminton Court / Fri / 19:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 13:11","Badminton Court / Mon / 20:00
Booked Sun / 12:55",NO,3 of 4,3,Badminton Court,Badminton Court,Mon,Mon,18:00,20:00,Nudge Sun / 13:11,Booked Sun / 12:55
R-104-#8340,R-104,"Swimming Pool / Mon / 10:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 09:55","Swimming Pool / Sun / 16:00
Booked Sun / 12:55",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Sun,16:00,16:00,Nudge Sat / 09:55,Booked Sun / 12:55
R-101-#8341,R-101,"Swimming Pool / Fri / 07:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 16:38","Tennis Court / Mon / 06:00
Booked Sun / 13:07",NO,2 of 4,2,Gym,Tennis Court,Mon,Mon,07:00,06:00,Nudge Sun / 16:38,Booked Sun / 13:07
R-152-#8342,R-152,"Badminton Court / Fri / 06:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 14:53","Clubhouse / Mon / 08:00
Booked Sun / 13:28",NO,2 of 4,2,Gym,Clubhouse,Mon,Mon,06:00,08:00,Nudge Sun / 14:53,Booked Sun / 13:28
R-145-#8343,R-145,"Gym / Sun / 08:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 11:16","Gym / Mon / 06:00
Booked Sun / 13:36",YES,4 of 4,4,Gym,Gym,Mon,Mon,06:00,06:00,Nudge Sun / 11:16,Booked Sun / 13:36
R-113-#8344,R-113,"Tennis Court / Sat / 06:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 17:13","Gym / Mon / 08:00
Booked Sun / 13:37",NO,3 of 4,3,Gym,Gym,Mon,Mon,08:00,08:00,Nudge Sun / 17:13,Booked Sun / 13:37
R-109-#8345,R-109,"Gym / Thu / 08:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 18:17","Gym / Mon / 07:00
Booked Sun / 13:48",NO,3 of 4,3,Gym,Gym,Mon,Mon,07:00,07:00,Nudge Sun / 18:17,Booked Sun / 13:48
R-173-#8346,R-173,"Badminton Court / Fri / 19:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 12:48","Swimming Pool / Mon / 19:00
Booked Sun / 14:11",NO,3 of 4,3,Badminton Court,Swimming Pool,Mon,Mon,18:00,19:00,Nudge Sun / 12:48,Booked Sun / 14:11
R-168-#8347,R-168,"Swimming Pool / Sat / 06:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 15:10","Gym / Mon / 08:00
Booked Sun / 14:41",NO,3 of 4,3,Gym,Gym,Mon,Mon,06:00,08:00,Nudge Sun / 15:10,Booked Sun / 14:41
R-148-#8348,R-148,"Gym / Sat / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 17:00
Nudge Sun / 11:37","Clubhouse / Sun / 20:00
Booked Sun / 14:54",NO,1 of 4,1,Swimming Pool,Clubhouse,Sun,Sun,17:00,20:00,Nudge Sun / 11:37,Booked Sun / 14:54
R-103-#8349,R-103,"Badminton Court / Sat / 07:00
Swimming Pool (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 03:15","Clubhouse / Sun / 21:00
Booked Sun / 15:08",NO,0 of 4,0,Gym,Clubhouse,Mon,Sun,17:00,21:00,Nudge Mon / 03:15,Booked Sun / 15:08
R-123-#8350,R-123,"Gym / Sun / 06:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 17:53","Tennis Court / Mon / 07:00
Booked Sun / 15:13",NO,2 of 4,2,Gym,Tennis Court,Mon,Mon,08:00,07:00,Nudge Sun / 17:53,Booked Sun / 15:13
R-178-#8351,R-178,"Swimming Pool / Sat / 17:00
Gym (Top Pref)","Swimming Pool / Sun / 19:00
Nudge Sun / 07:13","Gym / Sun / 17:00
Booked Sun / 15:15",NO,1 of 4,1,Swimming Pool,Gym,Sun,Sun,19:00,17:00,Nudge Sun / 07:13,Booked Sun / 15:15
R-147-#8352,R-147,"Badminton Court / Fri / 08:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 14:52","Gym / Mon / 07:00
Booked Sun / 15:26",YES,4 of 4,4,Gym,Gym,Mon,Mon,06:00,07:00,Nudge Sun / 14:52,Booked Sun / 15:26
R-206-#8353,R-206,"Gym / Sun / 06:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 15:05","Badminton Court / Mon / 06:00
Booked Sun / 15:30",NO,3 of 4,3,Gym,Badminton Court,Mon,Mon,07:00,06:00,Nudge Sun / 15:05,Booked Sun / 15:30
R-158-#8354,R-158,"Gym / Fri / 08:00
Gym (Top Pref)","Gym / Mon / 08:00
Nudge Sun / 17:46","Gym / Mon / 07:00
Booked Sun / 15:37",YES,4 of 4,4,Gym,Gym,Mon,Mon,08:00,07:00,Nudge Sun / 17:46,Booked Sun / 15:37
R-117-#8355,R-117,"Gym / Fri / 06:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 17:53","Swimming Pool / Mon / 08:00
Booked Sun / 15:41",NO,3 of 4,3,Gym,Swimming Pool,Mon,Mon,07:00,08:00,Nudge Sun / 17:53,Booked Sun / 15:41
R-125-#8356,R-125,"Badminton Court / Sun / 18:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 11:58","Badminton Court / Mon / 20:00
Booked Sun / 16:07",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Mon,18:00,20:00,Nudge Sun / 11:58,Booked Sun / 16:07
R-161-#8357,R-161,"Gym / Fri / 07:00
Gym (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 05:11","Gym / Mon / 11:00
Booked Sun / 16:28",NO,2 of 4,2,Gym,Gym,Mon,Mon,17:00,11:00,Nudge Mon / 05:11,Booked Sun / 16:28
R-154-#8358,R-154,"Clubhouse / Tue / 07:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 06:04","Tennis Court / Wed / 07:00
Booked Sun / 16:59",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Wed,07:00,07:00,Nudge Tue / 06:04,Booked Sun / 16:59
R-208-#8359,R-208,"Clubhouse / Fri / 06:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 16:35","Gym / Mon / 08:00
Booked Sun / 17:22",YES,4 of 4,4,Gym,Gym,Mon,Mon,07:00,08:00,Nudge Sun / 16:35,Booked Sun / 17:22
R-189-#8360,R-189,"Gym / Sun / 13:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 15:19","Gym / Mon / 10:00
Booked Sun / 17:41",NO,3 of 4,3,Gym,Gym,Mon,Mon,07:00,10:00,Nudge Sun / 15:19,Booked Sun / 17:41
R-219-#8361,R-219,"Swimming Pool / Sat / 07:00
Tennis Court (Top Pref)","Tennis Court / Tue / 08:00
Nudge Sun / 14:15","Tennis Court / Mon / 17:00
Booked Sun / 18:00",NO,1 of 4,1,Tennis Court,Tennis Court,Tue,Mon,08:00,17:00,Nudge Sun / 14:15,Booked Sun / 18:00
